essentia_dissonance_mean,essentia_dissonance_stdev,essentia_dynamic_complexity,essentia_loudness,essentia_onset_rate,essentia_pitch_salience_mean,essentia_pitch_salience_stdev,essentia_spectral_centroid_mean,essentia_spectral_centroid_stdev,essentia_spectral_complexity_mean,essentia_spectral_complexity_stdev,essentia_spectral_rolloff_mean,essentia_spectral_rolloff_stdev,essentia_strong_peak_mean,essentia_strong_peak_stdev,librosa_bpm,librosa_chroma_mean_0,librosa_chroma_var_0,librosa_chroma_pct_10_0,librosa_chroma_pct_50_0,librosa_chroma_pct_90_0,librosa_chroma_mean_1,librosa_chroma_var_1,librosa_chroma_pct_10_1,librosa_chroma_pct_50_1,librosa_chroma_pct_90_1,librosa_chroma_mean_2,librosa_chroma_var_2,librosa_chroma_pct_10_2,librosa_chroma_pct_50_2,librosa_chroma_pct_90_2,librosa_chroma_mean_3,librosa_chroma_var_3,librosa_chroma_pct_10_3,librosa_chroma_pct_50_3,librosa_chroma_pct_90_3,librosa_chroma_mean_4,librosa_chroma_var_4,librosa_chroma_pct_10_4,librosa_chroma_pct_50_4,librosa_chroma_pct_90_4,librosa_chroma_mean_5,librosa_chroma_var_5,librosa_chroma_pct_10_5,librosa_chroma_pct_50_5,librosa_chroma_pct_90_5,librosa_chroma_mean_6,librosa_chroma_var_6,librosa_chroma_pct_10_6,librosa_chroma_pct_50_6,librosa_chroma_pct_90_6,librosa_chroma_mean_7,librosa_chroma_var_7,librosa_chroma_pct_10_7,librosa_chroma_pct_50_7,librosa_chroma_pct_90_7,librosa_chroma_mean_8,librosa_chroma_var_8,librosa_chroma_pct_10_8,librosa_chroma_pct_50_8,librosa_chroma_pct_90_8,librosa_chroma_mean_9,librosa_chroma_var_9,librosa_chroma_pct_10_9,librosa_chroma_pct_50_9,librosa_chroma_pct_90_9,librosa_chroma_mean_10,librosa_chroma_var_10,librosa_chroma_pct_10,librosa_chroma_pct_50_10,librosa_chroma_pct_90_10,librosa_chroma_mean_11,librosa_chroma_var_11,librosa_chroma_pct_10_11,librosa_chroma_pct_50_11,librosa_chroma_pct_90_11,librosa_spectral_bandwidth_mean,librosa_spectral_bandwidth_stdev,librosa_spectral_flatness_mean,librosa_spectral_flatness_stdev,midlevel_features_melody,midlevel_features_articulation,midlevel_features_rhythm_complexity,midlevel_features_rhythm_stability,midlevel_features_dissonance,midlevel_features_tonal_stability,midlevel_features_minorness,quadrant,Scored Probabilities_1,Scored Probabilities_2,Scored Probabilities_3,Scored Probabilities_4,Scored Labels
-0.9770810640433897,-1.1540092055334854,1.0441464889464516,0.06663329574964273,-0.9735486155177754,-0.17173003650362598,-0.2430837115203657,1.6131035510499636,1.2549377168626281,-0.33563402159323175,-0.41599038216110845,-0.03340632938712634,-0.2643792644988064,0.5099702024269277,0.9644219021068751,-1.267597223771753,1.0385809398162953,2.603456711062445,-0.3208476767373934,-0.5811540377457121,1.249822294996464,-0.7838528683046718,-1.504037137544764,-0.3760540815017746,0.34847906504802423,-1.5966395525631607,0.2688182692494189,1.0776084417277227,-0.5456474913398506,-0.1821238838214459,1.0636193624801735,0.17947365272945157,0.4394882161528975,-0.66751169035356,0.08415924223610101,1.0457569501495143,-1.2538323907463214,-1.3247225371290994,-0.6393573688105643,-0.6415573457011087,-1.699959164899493,-0.9184166176316961,0.2997902110227262,-0.6973116005264602,-1.23507201013675,0.6414435402005907,-0.8388027160549049,-0.9310349045255718,-0.12194050790794592,-0.26763151673043295,-1.6027943799046749,0.8949921911161524,1.0343195507262946,-0.5027701159160997,0.7299815244274495,1.103633489709783,-0.2732675208126523,-0.07818314672138094,-0.7325173212225952,-0.1908483644679634,-0.014714556034907358,-1.932841208131103,-1.4240328876826893,-1.0155446503319436,-1.434356371824324,-1.6309483177774273,-2.273863173397548,-1.8415921673136855,-0.9761934700617472,-1.364606105797158,-2.2111035897538427,-1.1088631217866212,-1.0356105610631126,-0.6693142491306918,-0.9474590346054813,-1.7634458615192725,2.033116300149058,1.6797206315847053,0.10657975487273395,-0.07174570761759311,1.2679907209944363,-0.6237890175760097,-0.6874100719463303,-0.4271700394185836,-1.0980578801130223,0.674813725390569,0.08583161398781092,3,7.150646526963212e-08,3.668323550357428e-05,0.99995788049233,5.364765701040034e-06,3
0.1672497680257661,0.14166037325978204,-0.3753392039394448,0.22803378877595398,-0.8167147869220089,-0.05011742181092425,0.05990645473803891,-0.0062971437464733136,-0.2910047976542971,0.4042425959252863,0.8310712267324162,0.06918648198761819,-0.24919065822680694,0.1763902289759827,0.06739466583851025,-0.693435104709185,-0.04954760313163837,-0.27360762659829846,-0.6125587604512847,0.16242920361353513,-0.5879740904364252,0.2887010271907552,1.611759973027848,-0.5894577735678507,-0.9714145307762669,0.9735052330750585,-1.2373543054772067,-1.4403234272505232,-0.6879565333954913,-0.6620646302829873,-1.5554293957293,-0.6231287218774078,-0.6064330653749775,-0.5838350059525653,-0.42205420358317236,-0.8912240876990262,-0.2151477583564275,0.6354221312553845,-0.21968432080073486,-0.7084909872590135,1.0521960218280908,-0.4947689296339142,-1.274171586507739,-0.5187758647768239,0.45186995793589146,-1.045697473271717,-0.3502033482786077,0.08156436383950773,-0.6676892402762054,-0.4947789450479875,0.08887596342399244,-0.8214770706969715,-1.127144093699867,-0.744576730671266,-0.5723120311292829,-1.077693747081445,0.3933152459902327,1.2895915474542778,-0.6106317539756898,-0.316708439774003,0.9654717860693448,0.06469469840521208,-0.13053319348703601,-0.12602406351600892,-0.03766180202049219,-0.6518735462605667,0.1336174748078911,0.7115086770847995,-0.3354213074349308,-0.4074459847899865,1.1872761804583618,0.10553640336446247,0.4495224318069052,-0.8159336646755021,-0.3433383924753195,1.034508332947358,0.3081000340794117,0.3031842461513728,-0.22356987985746543,-0.23446944323504715,0.9224416953934694,-0.20945760802177416,-0.49229148343944973,1.0769641419323472,-0.17915739289826196,0.7202335831950837,-0.1325264388925726,3,1.0335286258121969e-09,4.613231641932515e-08,0.9999947341411939,5.21869296106375e-06,3
0.5565686121968496,0.09878219449979747,-0.35872664256238207,-0.8478422616915329,0.5163724757013343,0.3147235652534325,0.2600367380568767,-0.3913069856008576,-0.4908309871496983,-0.6409952473355561,-0.6014171181726344,-0.10915152886370062,-0.19789275864010164,-0.9047614351415244,-0.8157272648975183,-0.8119130022935245,0.37962365835383394,0.6658396603396373,-0.07139022813361973,-0.0010653223888246687,0.7401193939977518,-0.39195517894754794,-0.5998967161046846,-0.4282197975289343,-0.027498306222437312,-0.5382423365459373,0.19712491037055996,1.1092794515873503,-0.05323296447888504,-0.5906469016606174,1.0636193624801735,0.5083503853668971,-0.8141454149092896,1.780632177916187,1.1446124015104304,-0.5412782719034765,1.2361570805806508,1.8069839136960308,0.35398965540833266,0.11273959364125771,1.0521960218280908,0.03615127580191764,-0.3640950539135465,-0.05709645209821873,0.13041826606900397,-0.37950012802223293,-0.5082040875083629,-0.3964250469974842,-0.344087791495591,-0.22961376001945774,-0.5133080442322248,-0.28830524299978083,-0.048446295734173306,-0.47112318731959607,-0.47644151384693517,-0.2419670925288087,-0.44822059709726386,-0.25930931220779957,-0.06997844154280858,-0.37165734735804773,-0.24203938892156582,-0.02293051671724289,0.04252896954546206,0.3731621893509777,-0.14662399869562776,0.20652473443140087,-0.04559814075243433,-0.3642565899790489,0.2674276372332603,0.1664434875120028,-0.19845971757443132,0.7128671460164153,0.8877841738639891,0.18700482592287349,0.2540496413776548,1.034508332947358,-0.3073773994627345,-0.3323551444386736,-0.2545970577713883,-0.24913052850034267,-0.20266883253847084,0.6044818229666852,0.3575385792908947,1.2570921803894548,0.8945072076427342,-0.3807863316094496,0.6013471036778896,4,3.1763933720342884e-07,8.905915176565624e-05,0.9680875254122746,0.03182309779662251,3
-0.8568303267367089,-0.9457538712867595,-0.26048302152052183,-0.1727101978827077,-0.5814641375085833,-0.17540942574208884,0.11851790375731455,1.5136158530914836,0.9473227790269658,-0.3020251928680693,-0.31893761944504595,-0.12947675616875626,-0.13783135703841784,0.029922803776486907,0.23923231008963702,-0.7541189059109199,-0.5067596425045887,0.7152645690693104,-0.7963378468336042,-1.0723645662687937,1.249822294996464,-0.7135563551383416,-0.4152103090732913,-0.45857694785168746,-0.833228804952462,-0.7426574665657645,0.009870651533767818,-0.5727975940021867,0.18504894640348732,0.4295439549095333,-0.391581085203542,1.1401717452129008,1.9035079151819108,-0.14558817353434786,0.09900141600622231,1.0457569501495143,-0.743266650964796,-1.1471945743147762,-0.6030165903549715,-0.37144238507621236,-1.0986340271048658,-1.350141657290913,-0.5789898992714463,-0.5934965941827611,-1.08872733626015,-1.424627584342722,-1.391865528751361,-1.634613709905953,-0.2717706421387628,-0.8460248777231122,-1.7879391509255604,0.9723563224663434,0.7287410994198094,0.057785696505574025,1.275047966846701,1.103633489709783,1.807402905848721,1.4458234838253436,-0.32824768252540587,2.1731080614476856,0.9654717860693448,-0.23270005571986982,-0.6261790369205971,-0.5441038203556221,0.17649597140500714,-0.6183072114365632,-0.43288016094084975,0.6864742135866927,-0.7104272352081327,-0.9471528397067557,1.1872761804583618,-1.2947708082996199,-1.4617127271404324,-0.7376920711317672,-0.83160737750088,-1.5902987008926148,2.019348700163738,0.9610728358173998,0.11521900192931685,0.044041274871871317,0.45134488603961576,0.15357400478145858,-0.5703777864373006,0.3041463667008941,-1.2247863782575672,1.0399349190580751,-1.142247297703302,4,9.681862014354017e-07,3.789224083309181e-06,0.06619548499985915,0.933799757589856,4
0.6486318159139189,-0.46795057195492523,-0.4424564581780977,-0.43695728788499166,-0.7382979661043498,-0.35101959189823423,0.7185834760514695,-0.38891633638037043,-0.5222641795316568,0.1147257058822346,-0.010147341332142817,0.06537008775069525,-0.18961994597933188,-0.11674095978670583,0.13546343294948665,-0.9698835324059769,-0.45208206962396535,-0.6939418943131398,-0.24733695176144663,-0.07118200330405511,-0.47306470672804274,-1.3733238646476602,-0.8246827677855523,-0.5764006120493665,-1.1866035482013026,-1.6103308160066152,-0.7464630457018631,0.38343074024844354,-0.5859684519650066,-1.2576881672299305,1.0636193624801735,-0.4227933432533471,-0.044464086803755784,-0.4496028451175635,-0.28893947343574017,0.7051706871220345,-0.86719948005274,-0.8622866293112709,-0.10162475097953436,-0.799146187575851,-1.4378311611177075,0.6590540409657234,0.9585240769004028,-0.7799236100094019,0.48105572887484865,1.1070154842931323,-0.07859672901084648,0.08388448549510452,-0.31799053511879527,-0.1990335272906149,0.14159562832138836,-1.2622589551291543,-1.547174169680529,-0.46199466007450124,-0.6603086573199248,-1.5033919211760345,-0.3048730603398544,0.034195376905119534,-0.24361823381088904,-0.21402327838778612,0.9654717860693448,-0.426271855305525,-1.3283527436485691,0.557598049322299,0.5402062025942893,-1.044200090471376,1.6325590736373952,1.804169971652273,0.2764735046982554,1.352976016123095,1.1872761804583618,1.5824752834032467,1.1776322343102519,-0.08829455744582763,1.4919117771899086,1.034508332947358,-0.5012118070615363,-0.7467541968777593,-0.260924367043772,-0.25283183849857926,0.26926095096941177,-0.10483268065002405,0.08974435173163398,0.9319769438623692,0.7253659689817605,-0.38516141874336346,0.8267975186232399,3,8.736534014577045e-11,1.502127561025229e-08,0.9999987466770809,1.2382142782780407e-06,3
1.0694611595809256,-0.6902676323560901,-0.7156015258579664,0.16570763547511894,0.20270481850980088,-0.36064341580043235,0.07899624090699145,-0.10281089673120077,-0.35516293034391566,0.7288089513295065,0.5640156976816266,-0.16934272218795032,-0.13315259276933758,-0.3329466782411684,-0.7389500989249148,-1.7797606163627757,1.3325871904898448,0.9028389609169857,0.2628385169254845,1.4942301004138159,1.249822294996464,1.2143516880046177,1.0298954870039105,-0.02404368817732544,0.8663339534744855,0.9735052330750585,0.49222729491678285,-0.26333864417420494,-0.22804116690495368,0.5419734206101283,-0.11500434069179395,0.37050466301552976,1.124490226315622,-0.017514046841478472,-0.4456008817029424,1.0457569501495143,0.16780813225647578,-0.43524797624239525,-0.3314243778619829,0.38733709450420695,-0.5465159057645715,0.5896588395167811,1.1302015128241976,-0.0476163425939822,-0.47886581879061985,1.1070154842931323,-0.39707322359281405,-0.7510113805788887,-0.40419906880681705,-0.02376652914512912,-0.8917847307078016,0.08616141345792847,0.2509276783809815,0.30558037048766656,-0.22751581061622356,0.40108112378051314,0.8887689018579304,0.8535682985519932,0.37834151050991677,0.4993833483121358,0.9654717860693448,-0.2811501628154972,-0.7462604947967295,0.49852155467002085,-0.08726714544340593,-0.5318042533947565,-0.41452501719158286,-0.16603374962492815,-0.17748209101261117,-0.24384433329875463,-0.5544913509332791,-0.22414641688066733,-1.075630737345521,0.23784860236052052,0.32718200242930184,-0.6044041400429773,0.19568565266695243,0.05514889038024087,-0.23639623717113548,-0.2406069739680734,1.0420126696336374,0.1926542151736613,0.22778289352417322,0.9725034154549023,-0.4134510521534374,0.7422822452092671,-0.1611311745082677,3,1.6203609823434026e-05,0.00013717101167585668,0.9621290453820945,0.0377175799964062,3
1.1676643267776408,0.056424057465542125,0.103238811236824,0.09871883611582384,0.6732061173366521,0.6272401172022457,-0.2539702682436826,-0.5753137817773313,-0.5383978381384008,0.17858256936993622,0.09122718152358587,-0.43407013553731877,-0.23544855978457987,-0.18625239524625206,-0.27917966641850517,-0.07142614239140332,1.2231164804623396,1.3344438990735645,0.6976800439507886,0.5459757176197632,1.249822294996464,-0.013521602080125664,-0.6059339747642416,0.10953849152963736,0.05773918483587275,-0.3565398600917391,0.4313967466734124,0.21113833597200343,0.12536407718313464,0.2988756475254825,0.30909026090376485,0.40073111598619027,0.6493176219181328,0.46890402450249097,-0.20883574072229244,1.0457569501495143,0.45304451309686977,-0.3878973756458281,0.5668546827538857,1.085034435953826,-0.21943767857639643,0.9055366545536134,1.5481582256434947,0.1953220890426863,-0.21791103414879245,1.1070154842931323,-0.28982648497877544,-0.5146015218530717,0.17922671742052484,-0.4818551527700793,-0.5605740909871342,-0.3025715900828072,-0.3269826343366286,0.3737325972328244,-0.40193433933919437,-0.31557751682036544,0.2088952026716306,0.5679868135177414,-0.053801971835938774,-0.17875261720242153,0.9654717860693448,0.12041659744726294,-0.3008626413531304,-0.12045088857750866,0.49167083994550853,-0.35298299498644126,0.5878611734352964,0.8545592305004335,-0.27984096940223496,0.4186913825360558,1.1872761804583618,0.7467291079291927,0.08509773110204974,-0.10927763077237274,1.2410693466091391,0.03232572874411833,-0.7941294970762266,-0.9907686026897435,-0.26440506883576975,-0.25415742105609124,-0.0330081003019819,0.7033042277583377,1.1418352255229036,0.14008326922000625,0.1679716970183245,-0.9877447411660003,-1.0664802293423934,3,0.018995336807810716,0.4417132680188203,0.5384068700552853,0.0008845251180836419,3
-0.3580484432242296,1.0068978676166513,1.22059126697507,-0.4943341588656727,0.3595386471055674,-2.4113366548871573,1.1972291293407618,-0.36265961377076084,-0.2338026851056943,-0.992448645962152,-0.27885690708606725,-0.07040237626311854,-0.10818296349282579,-0.1348921681279408,-0.023389577513387272,0.028897883788884235,-0.5635470316238594,1.0861641929926853,-0.9124168600155371,-1.2678683057236837,1.249822294996464,-1.2813784569582898,-1.0208717784594254,-0.807153780135532,-1.2628820176089228,-1.4662749003900521,-0.6099879426073035,1.219125228334821,-0.7430567218570151,-1.4328517626840234,1.0636193624801735,-1.2585379964659413,-0.7741607670575971,-0.8880546973581249,-1.419429306261517,-1.0525784407521641,-0.7688168868012253,1.2243934494691255,-0.9082583328166081,-1.3769590487320869,1.0521960218280908,-1.263275139284961,-0.6772183308819698,-0.9612553404163346,-1.305172970373245,-0.9306908839610174,-0.6843400948727403,0.6078063394782971,-0.8303447237682374,-1.2823293576295165,0.7940336169078835,-0.20878141555055638,1.40331575560084,-0.8971307941365981,-1.2704375696322523,1.103633489709783,-0.6627897841185265,-0.9008570078326003,-0.9954400972326546,-0.3238134106049561,-1.1695058890558492,0.6249333342022149,2.4841222863315022,-1.0805763323965085,-1.294233691120006,1.2580260931653533,-1.123393471980806,-1.1046657053555147,-1.102286914499505,-1.2641797219098823,-1.208937784380937,-0.6991654523441773,0.3046089920393459,-0.9639700918166203,-1.2002440978419373,0.4856774918023248,-0.49719358125007784,0.8398507216464828,-0.26107288981530735,-0.24809625382878212,-0.5574454613131518,1.0639938103120632,0.9432912339274329,-0.09276818485935671,-0.4138661165826344,0.9392522671367995,-1.2675021848152874,4,0.6730635830049032,0.047954188262574866,0.13605869478429042,0.14292353394823154,1
0.048797672625199524,0.7413656507453575,-0.38636381979628115,2.0720936029076156,2.006293566920443,0.3932929832313716,-0.01888245431330569,-0.48725141069517713,-0.5711796408181231,1.3529745786646474,0.47079780891115147,0.220048357771614,-0.1599897857727122,3.126294116997079,3.705952642390581,1.7946007445619419,-0.8057559028718602,-0.4637220907693439,-0.4916747686937124,-0.723136391501289,-0.9271481968118436,-0.27956150310130706,0.1329931529397752,-0.4331808845607635,-0.4938553729774326,0.5081072488635605,-0.9595974726969556,-1.1601173171791888,-0.48932310313639443,-0.5150720298937229,-1.2433552417782026,0.13079277868449235,0.8535675457966458,-0.48762404660029224,-0.45766792531610895,1.0457569501495143,-0.0695691311053994,-0.14936340273642976,-0.15157370607850898,-0.1731250821324839,-0.3147831257745501,-0.25608249858775634,-0.5046040980150002,0.050443708006113856,0.017482496074563803,-0.7022796008494424,0.5293685413247153,0.6538975391515529,0.06954629173614417,0.12503039441612537,0.9433543610167417,0.5358044039434964,-0.4743993189896385,0.5405697589741891,0.8733085361035308,-0.17036613300573603,2.1968151156431164,1.5392078872185808,0.5918076219108908,1.8035147992219924,0.9654717860693448,0.7478640713332525,-0.03223593170855442,0.6474712009596586,1.0641154776900201,0.05820626192428146,-0.39488259418831184,0.1425463830201011,-0.4652657988540767,-0.5354250857179399,0.2348211777277814,-1.0969470758421938,-0.8779669123142231,-0.49297224123001115,-0.9033120942968951,-1.1813375967270494,-0.786155059501484,-0.910185636950041,-0.26406321181821885,-0.25348118842968603,-0.8789798660953223,1.5376228420942895,0.42610365008968193,0.9978341229966179,0.8682372721272689,0.9012721666926314,-0.8437799842191676,1,0.999999118820629,2.703044803374539e-07,4.2741290047542704e-10,6.104474778826438e-07,1
2.1685168879670256,-0.03646091387454977,-0.5013738985034873,-0.04650784034994853,1.222124610902059,0.6572703031735724,-0.13556663790317852,-0.195876897236742,-0.4490099885318913,1.2363036580011175,2.3258101221078107,0.801740723969877,0.10140459220534653,-0.010063616491742547,0.15587123256064533,1.34223059014901,-0.08034578744129081,-0.13225647635738397,-0.036778613294224424,-0.047724617200325004,-0.2324988707034254,-0.06625557114124929,-0.3471571959499527,-0.05310445685451583,0.05298611687992845,-0.2787092579567783,0.15161236132009054,0.2521100157453808,-0.1495988207903161,-0.0889876155314135,0.7448845400734085,-0.13192229479550366,-1.0326637436750816,0.3573599019732577,0.6091290590597298,-0.7378681051783401,0.9065709581093542,0.4122178886519728,0.1294681307115091,1.3036333951278922,0.9939683896923928,1.742041412732059,1.6217212014508051,0.10491595408337737,1.056257856112588,1.1070154842931323,0.13938586094559735,-0.768427501439439,0.4197766091765547,0.5036838676700102,-0.73798365541782,0.1338225517800535,0.28020678969995394,0.06809154870178823,0.11968935638630172,1.103633489709783,1.231143484031274,0.5689720637265722,0.08699108127036138,1.468418334559245,0.9654717860693448,0.7233585548262421,0.14475496555147657,0.96481182663507,0.9474468560513616,0.5342213593691154,-0.11145319918459991,-0.06861705810445173,-0.22934555890897376,-0.15850666644474037,0.09252978874440405,0.06543514112113322,0.08320203955474259,0.05561532222574945,0.0005573004470240408,0.2830331525068104,-0.4826174926732988,-0.6366759594829423,-0.2570612001545266,-0.2496096505670107,-1.537448735477981,2.027075140581686,1.9807505658069584,1.4231198052851854,2.2532799509622974,-1.4132631398538589,0.41717827952181896,2,0.9897176647112731,0.009224534266500816,2.2556810703366403e-05,0.0010352442115227536,1
-1.0798345479422238,-1.486605039449005,-0.37556262190864753,-0.427985705801049,0.4379554679232265,-1.110545268147351,0.282567125221395,0.9349184962518349,0.6068993708333074,-0.9405948156327875,-0.92695834589694,-0.5439609827029566,-0.336982843046875,-0.23285854984369875,-0.4811604355410028,-1.017961519831506,-0.1456011789058271,0.21070936125341883,-0.5775092176235295,-0.20119488513071962,0.08079182200751121,-0.5268773828486343,-0.03998155497268002,-0.47470876735496903,-1.0184285197818697,-0.1295995350438257,-0.6076595829036755,0.7535166036022936,-0.5603393617886585,-1.2760574890355572,1.0636193624801735,-1.0290984181539968,-0.6096313908899479,-0.6921964466728602,-1.2150619670924026,-0.5431203355063327,-1.5702774359548806,-0.6469606506165864,-0.7234346069727533,-1.2102280625618365,-1.486205845321193,-1.484739882502142,-1.113118243340572,-0.6667738130731965,-1.188241922592902,-1.2777987988918393,-0.3240265877610465,0.280507682180196,-0.4968395217410418,-0.6785660221707642,0.9433543610167417,0.5675049255944684,1.715917167064004,-0.41552989814558333,-0.5751289047629132,1.103633489709783,-0.3376838277205593,-0.6513866802884904,-0.5913953316405854,-0.3652072724843772,-0.7288896019470963,-0.2332295669944206,1.3910247783882996,-0.5546812478819212,-1.145526096927821,1.2580260931653533,-0.6508391374732123,-0.9695939332988592,-0.7916650824042748,-0.5330332250855896,-1.018641178861272,0.5641086444130416,1.718067033200502,-0.5313947322659955,-0.5266997666767628,1.034508332947358,1.559931912903753,0.8982218899355006,-0.09512833908467033,-0.180989700507612,-0.9847024276248395,1.3244339893359625,1.3102508220202183,-0.2518908149825403,-0.8201449233703749,1.147950071613366,-1.9688095832552177,1,0.6107620619242556,0.0075957025022334035,0.017459986735683296,0.3641822488378276,1
